,score,text
0,1,관람객 빨간옷중 유일하게 언어를 쓸수 있는 이유
1,1,공포영화인줄 알았는데 미친영화였다
2,1,영화 초반컨저링급 후반짱구의 좌충우돌 아메리카 대모험
3,1,어떤 영화가 낫다 공감 안낫다 비공감 이런것좀 하지마 맨날 이런게 베댓이야 어스자체만의 평점을 매기라고
4,1,루피타 뇽 연기력 미쳤다
5,1,재밋게 봣는데 궁금한건 손에 손잡고 계속 잇는겨 저거 하면 뭐 어케 되는건데
6,0,관람객 겟아웃 보다 확실히 별로입니다
7,0,관람객 재밌냐 이게  솔직히 이게 재밌냐고
8,0,겟아웃보다 훨씬 별로인데 언플하고 홍보를 너무 해서 기대치를 지나치게 높임
9,1,진짜 감독이 천재인듯함
10,0,기대 진짜 많이하고갔는데 큰 의미를 부여하는건 좋았지만 그걸 지루하지않고 쉽게 풀어가진 못했던거같다 영화초반만 집중하게됬고 중반부턴 시계보고있엇음
11,0,푸하하영화  마지막장면에 산나오거든요 왠줄암 내용이 산으로가서 감독도 아는듯 그래서 산으로 마무리한듯 ㅅㄱ
12,1,아빠 졸라 웃기노ㅋㄷㅋㄷ
13,0,무슨 내용인지 알수도 없는 희대의 싸이코 영화
14,1,조조로 보고왔는데아침부터 정신이 혼미한데 존나 재밌음
15,0,예고편에 낚였네겟아웃이 훨나음
16,0,개연성도 없고 좀비무비도 아니고 심령스릴러도 아닌데어이없는 구성과 결말 찝찝하고 조조로 봐도 너무 황당하게 시간이랑 돈 아까운 최악의 영화
17,0,영화보면 “아 그렇구” “응” “갑자기” “왜 이렇게 끝나” 생각이 들 것이다 당신은
18,1,마지막 나오면서 개벙찜
19,0,솔직히 개 별로입니다
20,0,겟아웃 생각하며 보지마세요 황당한 전개와 반전 무엇보다 이영화가 15세관람이라 중고등학생들의 정신건강이 염려스러울 정도입니다 난해하고 자극적이기 끝이 없습니다 이점 참고하여 보세요
21,1,에스컬레이터타고 쉽게올라올수있는데 소녀가올라오기전까지 아무도 안올라온 이유는 어찌 설명
22,0,솔직히 진짜 재밌나 나만 이런건가 싶었는데영화끝나고 사람들 표정 다똑같고 화장실에서 욕하는거밖에 안들림개연성이 너무 부족하고 앞뒤 설명이 제대로 안됨난 예고편도 안보고봐서 기대도 없었는데 정말 별로
23,0,방금 본 관람객 입니다 사람들 나오면서 다들 이게 무슨영화냐고 라는식으로 말하면서 나옵니다 심오한 영화같아서 끝까지보면 뭐 있겠지하고 봣는데 반전 딱하나 끝 내용 스토리가 그냥 말이전혀 안됩니다 정말 비추입니
24,0,게아웃보고 갔다가 당했다
25,1,두 여자의 댄스배틀 이 ㄹㅇ 한 몫했다ㅇㅇ
26,0,관람객 영화관 사람들 표정 귱금해서 둘러본 영화
27,1,관람객 마지막까지 몰입하면서 봤습니다ㅋㅋㅋ 입소문 제대로 탈 거 같네요ㅋㅋ
28,0,진짜 별 한개 주기도 아까워요개연성 진짜 1도 없고 배우 연기는 좋았지진짜 너무 노잼 근데 무슨 이걸 스릴러라 말하는건지 아니면 그냥 미스테리물이라해야할지 뻔한 반전에 내가 제일 소름끼치고 무서운건 뭔지 알음 댓
29,1,관람객 생각해보니 그그녀는 아무도 안죽임
30,1,독특하고 긴장감 넘치는 영화였어요 인상 깊게 봤습니다
31,0,극혐 댓글 알바 왜케 많음
32,0,좀전에 보고나왓는데 개연성이 좀 내돈
33,0,겟아웃 감독이라 기대했는데 실망이 크네요 사실 겟아웃도 결말부분이 너무 싱겁긴 했죠 정해진 결말에 끼워맞추기식 진행 어스는 대실망입니다
34,1,아무런 특수분장 없이 표정만으로 기괴하고 공포스러운 연출을 담아냈다는게 놀랍다 독특한 연출에 맞춰서 중간중간 흘러나오는 음악도 좋았음 겟아웃때부터 느꼈지만 감독이 음악을 참 잘 쓰는듯
35,0,너무 재미없습니다  지루하요
36,0,0점은 어떻게 주나요
37,0,알바아니신분 공감좀눌러봐요 환장함
38,0,실화냐진짜 헛웃음만 나오더라
39,0,관람객 토할거 같다 내 아까운시간 돌려줘알바생들 그러는거 아니야
40,1,관람객 시나리오 연출 음악 연기 전부 다 최고다ㅠㅠ
41,0,개봉하자마자 봤는데진짜 어떻게 말려야 사람들이 보지않을까 진짜 돈 아까운 영화였음 초반엔 긴장하고 집중했다가 뒤로 갈수록 뭐지 참 걍 눈만 동그랗게 떠서 무서운 영화였음
42,0,아이고 이걸 못피했네
43,0,도대체 뭘 말하고 싶은건지공감 안되는 상징들과 표현 전개는 단순한 억지일뿐
44,0,아 돼지갈비에 냉면 먹엇는데 배부르다
45,0,개솔하지마라 ㄹㅇ 개 씹노잼 보면 호구
46,0,보지마세요 그냥 벌레에요
47,0,아니 개연성 망했고 도대체 왜 라는 생각이 떠나질 않네
48,1,오싹오싹 최고다 최고
49,0,초반까지는 좋았는데 도플갱어들 나오면서 급좀비영화처럼 되버림 반전도 충격적이지도않고 보다보면 이런반전이지 않을까하고 생각되는 뻔한반전 겟아웃보고 믿고보러갔는데 믿고거르시면되겠습니다
50,0,개어이없음 ㅡㅡ 돈 아까움 내 인생 최악의 영화임
51,1,음악감독 상 줘라 제발 음악이 다 했어
52,0,관람객 배우들 표정들만 섬뜩하고 스토리는 코미디
53,0,간만에 영화 중간에 시계 봤다
54,0,진심 뭘 표현하고싶은건지
55,0,관람객 광고가 너무 잘 나왓네요 ㅎㅎ
